timestamp,date,label,class,n,inj_block_rate,inj_benign_fp,inj_golden_fp,inj_obfuscated,inj_leak_guard,inj_guard_flag,pii_leak_rate,pii_invented,pii_exfil_block,pii_refusal_corr,pii_benign_fp,src_recall,recall_at_1,recall_at_5,mrr,ndcg,route_acc,abstention_corr,citation_recall,faithfulness,p50_ms,p95_ms,spend_usd,gate_pass,gpu_rerank,claim_check,reasoning,multi_agent
20260611T175757Z,2026-06-11,m2_p0_repro,sci,42,,,,,,,,,,,,0.711,0.368,0.658,0.461,0.521,,,,,,,,,False,False,False,True
20260611T180607Z,2026-06-11,m2_pilot_check,sci,18,,,,,,,,,,,,0.812,0.75,0.812,0.766,0.777,,,,,,,,,False,False,False,True
20260611T185133Z,2026-06-11,m2_p4_baseline300,sci,295,,,,,,,,,,,,0.615,0.336,0.558,0.402,0.453,,,,,,,,,False,False,False,True
20260611T232747Z,2026-06-11,m2_redteam,injection,63,0.9524,0/42,0/628,1/8,caught,False,,,,,,,,,,,,,,,,,,False,,,,
20260611T232845Z,2026-06-11,m2_redteam2,injection,63,1.0,0/42,0/628,1/8,caught,False,,,,,,,,,,,,,,,,,,True,,,,
20260611T233301Z,2026-06-11,m2_p5_adopted,sci,295,,,,,,,,,,,,0.717,0.653,0.657,0.663,0.675,,,,,,,,,False,False,False,True
20260612T000841Z,2026-06-12,m2_b0_baseline,sci,94,,,,,,,,,,,,0.754,0.696,0.696,0.704,0.715,0.883,0.489,0.522,0.646,12947.0,27142.0,2.73198,,False,False,False,True
20260612T005116Z,2026-06-12,m2_b1_bundle,sci,94,,,,,,,,,,,,0.754,0.696,0.696,0.704,0.715,0.915,0.596,0.522,0.589,15366.0,26670.0,2.96419,,False,False,False,True
20260612T010420Z,2026-06-12,m2_b2_nosci,sci,94,,,,,,,,,,,,0.754,0.696,0.696,0.704,0.715,0.138,0.106,0.357,0.686,350.0,18941.0,0.41083,,False,False,False,True
20260612T063450Z,2026-06-12,m2_b2_nosci_rerun,sci,94,,,,,,,,,,,,0.754,0.696,0.696,0.704,0.715,0.915,0.574,0.536,0.62,14231.0,27207.0,3.00658,,False,False,False,True
20260612T072240Z,2026-06-12,m2_final_layerB,sci,94,,,,,,,,,,,,0.884,0.797,0.826,0.813,0.829,0.0,0.0,,,194.0,12461.0,0.0,,True,False,False,True
20260612T075601Z,2026-06-12,m2_final_layerA,sci,295,,,,,,,,,,,,0.792,0.672,0.725,0.701,0.722,,,,,,,,,True,False,False,True
20260612T092945Z,2026-06-12,m2_final_layerB,sci,94,,,,,,,,,,,,0.884,0.797,0.826,0.813,0.829,0.915,0.681,0.58,0.545,23474.0,37242.0,3.3143,,True,False,False,True
20260612T150425Z,2026-06-12,prod_eval_redteam,injection,63,1.0,0/42,0/628,1/8,caught,True,,,,,,,,,,,,,,,,,,True,,,,
20260612T150735Z,2026-06-12,prod_pii_smoke,pii,3,,,,,,,0.0,0,1.0,0.0,,,,,,,,,,,20681.0,137587.0,0.10753,True,,,,
20260612T152758Z,2026-06-12,prod_pii_v1,pii,50,,,,,,,0.04,0,1.0,0.8,0.0,,,,,,,,,,16166.0,42108.0,2.03818,False,,,,
20260612T155729Z,2026-06-12,prod_eval_subset,sci,39,,,,,,,,,,,,0.875,0.667,0.833,0.736,0.77,0.872,0.718,0.542,0.612,27472.0,40017.0,1.43701,,True,False,False,True
20260615T073948Z,2026-06-15,demo_redteam,injection,63,1.0,0/42,0/628,1/8,caught,True,,,,,,,,,,,,,,,,,,True,,,,
20260615T075746Z,2026-06-15,demo_pii,pii,50,,,,,,,0.02,0,1.0,0.95,0.1667,,,,,,,,,,13225.0,47584.0,2.39931,False,,,,
20260615T082639Z,2026-06-15,demo_subset,sci,39,,,,,,,,,,,,0.875,0.667,0.833,0.736,0.77,0.872,0.718,0.542,0.578,36597.0,49322.0,2.41214,,True,True,True,True
